id,label
7706,1.0162614e-11
7707,0.790873
7708,3.9594887e-13
7709,8.302125e-09
7710,0.17848611
7711,0.99999976
7712,0.9999418
7713,0.87252915
7714,0.9993036
7715,0.99839514
7716,0.99999917
7717,0.9999219
7718,0.9994867
7719,0.9389939
7720,0.9909021
7721,0.9960445
7722,0.9854557
7723,9.046137e-14
7724,1.0
7725,2.5877107e-18
7726,1.0
7727,1.0
7728,0.0023384388
7729,0.9993431
7730,1.14132135e-08
7731,0.99183816
7732,1.0
7733,0.027735827
7734,0.9500409
7735,4.2284253e-05
7736,0.73486763
7737,2.866897e-07
7738,0.000383753
7739,0.0021259633
7740,6.304929e-05
7741,1.0984343e-18
7742,0.98252803
7743,0.0017534288
7744,0.99991226
7745,0.9995154
7746,5.0909625e-07
7747,0.9960521
7748,9.258811e-05
7749,0.0005505093
7750,0.0001581698
7751,0.0027135734
7752,0.01807332
7753,9.308488e-11
7754,6.8626033e-14
7755,0.0012880622
7756,2.422609e-06
7757,7.337669e-11
7758,0.84773743
7759,0.99761826
7760,0.99366105
7761,1.0
7762,0.9999876
7763,1.3052555e-16
7764,0.999997
7765,2.8956544e-08
7766,0.61608106
7767,0.999974
7768,1.0
7769,1.0
7770,0.99829763
7771,2.3021998e-07
7772,1.0
7773,6.085352e-09
7774,0.0012646647
7775,2.5060471e-08
7776,6.1771954e-10
7777,0.99959224
7778,1.0
7779,0.9997503
7780,0.00019811146
7781,0.0002235374
7782,1.0
7783,0.99999857
7784,0.0017502418
7785,0.22670247
7786,0.9881203
7787,0.99853206
7788,1.0948035e-10
7789,0.98863715
7790,0.05485644
7791,0.97951436
7792,5.893483e-05
7793,3.9288167e-10
7794,1.1377073e-11
7795,0.041954264
7796,1.81271e-07
7797,0.99999917
7798,0.7416848
7799,2.2241837e-09
7800,0.9999827
7801,3.148254e-05
7802,0.00048553495
7803,0.0702974
7804,0.99999034
7805,1.0
7806,8.106134e-06
7807,0.0035922984
7808,2.244489e-06
7809,1.0
7810,0.9999999
7811,0.99999976
7812,1.0
7813,5.903708e-09
7814,0.9137999
7815,0.441311
7816,0.99999225
7817,0.950153
7818,1.0
7819,4.5986127e-08
7820,5.0083746e-21
7821,0.99854785
7822,5.6502617e-05
7823,1.0
7824,2.577482e-05
7825,0.00013140329
7826,5.1786846e-21
7827,1.3344645e-08
7828,2.6670227e-07
7829,0.9999821
7830,1.0
7831,0.60252845
7832,0.021107737
7833,0.98758775
7834,0.983344
7835,0.00048780715
7836,1.3257068e-12
7837,3.2878725e-05
7838,0.9990308
7839,4.6042427e-07
7840,6.7181296e-05
7841,0.9829625
7842,0.9999721
7843,2.6773954e-05
7844,1.0
7845,0.99961555
7846,1.0
7847,1.0
7848,0.99441355
7849,0.0023235383
7850,2.1758837e-05
7851,0.96359867
7852,1.7312517e-20
7853,1.0
7854,0.09248421
7855,0.0010683546
7856,5.163724e-09
7857,0.71452105
7858,1.0
7859,0.99999976
7860,0.9999776
7861,0.38127795
7862,2.3795608e-09
7863,1.0
7864,0.034217913
7865,0.95918006
7866,0.99899405
7867,0.9281185
7868,0.94992197
7869,2.013088e-13
7870,0.037662037
7871,1.0
7872,0.0008470297
7873,0.28328636
7874,0.9999976
7875,0.00030396087
7876,0.9998591
7877,3.6815194e-07
7878,0.9165622
7879,0.7732972
7880,0.11132024
7881,3.0212072e-07
7882,0.04283109
7883,0.43724206
7884,0.9980065
7885,1.10775104e-10
7886,1.0
7887,1.8650881e-07
7888,0.0006823829
7889,0.084011726
7890,0.96759397
7891,0.99775714
7892,0.0007834146
7893,1.0147539e-12
7894,0.99985635
7895,5.3254007e-07
7896,0.60313445
7897,0.03296773
7898,0.18162023
7899,0.1283543
7900,0.9999696
7901,3.2269276e-10
7902,0.21043214
7903,0.99999976
7904,0.07951315
7905,0.9999999
7906,0.17518204
7907,0.9648103
7908,4.7298465e-10
7909,1.497843e-07
7910,3.5644946e-16
7911,8.564841e-14
7912,0.99999964
7913,3.2667452e-11
7914,0.0006282107
7915,0.03372977
7916,0.00011386748
7917,0.99803585
7918,1.0
7919,0.0030690636
7920,0.836058
7921,0.8273378
7922,0.9972308
7923,0.0010078489
7924,0.55119973
7925,0.9998857
7926,0.9995876
7927,0.0053435727
7928,0.99889094
7929,0.99703074
7930,0.0059718606
7931,1.0
7932,0.18996297
7933,0.00042798195
7934,0.9893413
7935,0.16600442
7936,1.0
7937,1.3150564e-16
7938,1.0
7939,0.9999877
7940,2.1672801e-09
7941,0.24497436
7942,1.1135866e-07
7943,0.14527272
7944,1.0
7945,4.2586616e-06
7946,0.9985789
7947,0.99989736
7948,4.362123e-20
7949,0.999998
7950,2.223454e-05
7951,2.2164379e-07
7952,0.16872968
7953,1.0
7954,2.7605787e-05
7955,0.01594769
7956,0.999998
7957,0.00010777307
7958,0.999703
7959,0.0019832293
7960,1.0
7961,0.6317899
7962,0.00019025398
7963,2.0156115e-06
7964,1.0
7965,1.0
7966,0.99999917
7967,2.4044073e-06
7968,0.9996233
7969,0.1669055
7970,4.3964754e-10
7971,2.9131543e-08
7972,0.999997
7973,0.015496969
7974,0.99994934
7975,1.0
7976,0.05905124
7977,0.00010755101
7978,1.0
7979,1.0
7980,0.99914277
7981,1.0
7982,0.9999987
7983,1.9043767e-09
7984,0.00037606776
7985,0.00016346456
7986,0.99988973
7987,0.9999522
7988,0.8262715
7989,0.9607124
7990,3.4584053e-05
7991,0.9952329
7992,0.9998543
7993,3.8894274e-07
7994,0.0004511388
7995,0.99416625
7996,0.9992005
7997,0.70056325
7998,1.0
7999,9.355399e-07
8000,0.9999999
8001,2.2440882e-09
8002,0.9833189
8003,0.0006371888
8004,1.0
8005,0.99519
8006,3.8147294e-10
8007,1.2378385e-09
8008,0.40207627
8009,0.7370093
8010,0.97423357
8011,0.99941397
8012,0.71867955
8013,0.012994827
8014,1.2081247e-12
8015,0.00055184314
8016,1.04197184e-07
8017,2.2815303e-11
8018,0.18447198
8019,0.99996686
8020,0.9351447
8021,0.013766195
8022,0.9723023
8023,0.9998084
8024,0.14286967
8025,0.999905
8026,0.992826
8027,0.9999988
8028,1.0
8029,0.051856074
8030,0.99991214
8031,0.9123771
8032,0.011596821
8033,0.16073841
8034,0.13777411
8035,0.0066208695
8036,0.0045654355
8037,0.061264023
8038,2.6255885e-08
8039,0.82185286
8040,0.9999989
8041,1.0
8042,0.03492615
8043,1.9815634e-14
8044,0.9986946
8045,1.0
8046,2.3194868e-09
8047,0.9651855
8048,2.9954072e-07
8049,0.99998856
8050,0.31011334
8051,0.0004467704
8052,0.99999213
8053,2.7804976e-05
8054,0.99998665
8055,5.8714276e-11
8056,0.9999987
8057,5.4687086e-09
8058,0.00035713197
8059,0.15135692
8060,1.0
8061,0.0018949691
8062,8.7955295e-06
8063,0.08505165
8064,1.0
8065,0.016252741
8066,0.06397353
8067,0.9999995
8068,2.2893946e-05
8069,1.5613041e-07
8070,0.9743241
8071,0.9996847
8072,0.19154102
8073,0.9999584
8074,8.523428e-11
8075,0.00078228285
8076,5.3336746e-10
8077,1.0
8078,0.9995012
8079,2.0779362e-05
8080,0.99999976
8081,0.004220467
8082,0.99807173
8083,0.0009572255
8084,0.97207886
8085,0.0002211052
8086,8.899548e-08
8087,0.9989235
8088,0.9999995
8089,0.99470466
8090,0.09917686
8091,0.020265665
8092,1.4591639e-10
8093,0.99986076
8094,8.788936e-20
8095,3.9193426e-13
8096,4.6349025e-11
8097,2.2904623e-09
8098,4.006488e-05
8099,5.0865714e-05
8100,1.7415756e-08
8101,1.0
8102,3.2867742e-16
8103,0.00093505083
8104,0.99811256
8105,0.9989982
8106,0.97235584
8107,1.0774452e-15
8108,3.3086738e-17
8109,1.0
8110,0.9999981
8111,0.999995
8112,1.1874066e-06
8113,0.057664324
8114,4.4862346e-17
8115,5.3306803e-08
8116,0.99999607
8117,1.3658139e-07
8118,8.221664e-05
8119,1.1495133e-07
8120,0.999198
8121,5.602063e-06
8122,0.0006101752
8123,8.0329365e-10
8124,1.8859542e-11
8125,0.8002539
8126,0.0009011819
8127,0.2583026
8128,0.00019180075
8129,3.9638807e-16
8130,0.96851915
8131,0.9841315
8132,0.9752873
8133,0.9741752
8134,0.30500638
8135,0.9698327
8136,1.0
8137,0.99535626
8138,8.038598e-07
8139,1.0
8140,1.0
8141,0.0009675094
8142,0.027863676
8143,0.8992086
8144,0.67303354
8145,1.0
8146,0.99997246
8147,0.97339463
8148,0.9859108
8149,1.2714331e-05
8150,1.0
8151,2.5500329e-05
8152,0.48605588
8153,0.111636505
8154,1.0
8155,0.99986315
8156,0.99998915
8157,0.9996026
8158,0.7943692
8159,1.0
8160,0.99961925
8161,1.9611823e-08
8162,0.97345465
8163,1.0
8164,0.041143652
8165,7.2769313e-07
8166,0.00047327607
8167,9.19962e-06
8168,2.6733483e-11
8169,0.022768255
8170,1.0
8171,6.3645217e-07
8172,0.0019666015
8173,0.29263285
8174,0.99999654
8175,0.99960905
8176,1.0
8177,1.0
8178,1.0
8179,0.9999999
8180,0.060858324
8181,6.427399e-05
8182,0.0005878948
8183,0.93342245
8184,0.004485075
8185,0.0018418649
8186,1.1846779e-07
8187,3.976061e-05
8188,0.9998142
8189,0.9992643
8190,0.99587256
8191,1.0044605e-06
8192,0.99999046
8193,0.06285059
8194,0.99999225
8195,0.0001400421
8196,0.99999523
8197,2.4137719e-06
8198,1.0
8199,0.99999964
8200,0.0016698254
8201,0.9999993
8202,0.000592171
8203,2.6459377e-09
8204,0.003093013
8205,0.00014751221
8206,1.7636502e-06
8207,0.019001555
8208,0.9999994
8209,4.801799e-05
8210,0.3746819
8211,1.0
8212,6.500472e-06
8213,0.9914983
8214,0.021934737
8215,0.9991241
8216,0.39528826
8217,1.0
8218,4.70107e-08
8219,0.00049519265
8220,0.0075565656
8221,0.0024552473
8222,6.017372e-07
8223,1.0
8224,1.3424531e-07
8225,2.7491485e-08
8226,1.5223771e-06
8227,0.07290667
8228,0.51329845
8229,0.31452477
8230,1.0
8231,0.99813026
8232,0.00078812434
8233,0.99939466
8234,1.0399836e-05
8235,8.534143e-12
8236,0.9999387
8237,0.9994431
8238,1.5548332e-11
8239,1.0
8240,1.0
8241,1.24547725e-11
8242,0.06231106
8243,2.5231944e-07
8244,0.006488322
8245,6.2311596e-09
8246,0.99922395
8247,0.9999999
8248,0.97632104
8249,3.0509416e-05
8250,7.888743e-06
8251,0.42420954
8252,2.5531583e-07
8253,0.9996644
8254,0.99990773
8255,1.0
8256,0.00052029605
8257,0.0025943469
8258,0.076666266
8259,0.99998605
8260,6.29276e-05
8261,0.5775288
8262,0.99978906
8263,1.4054856e-06
8264,1.6096743e-16
8265,0.8076513
8266,0.9996213
8267,0.9999995
8268,4.458116e-06
8269,0.48357096
8270,7.6289536e-10
8271,0.9964263
8272,0.9694885
8273,0.9995347
8274,0.003567082
8275,0.01556999
8276,0.23737232
8277,0.028642956
8278,1.09958066e-07
8279,0.9998111
8280,0.9941783
8281,0.9951952
8282,0.9999938
8283,0.9913804
8284,1.6240785e-13
8285,1.0
8286,0.7212995
8287,1.0996132e-09
8288,1.0
8289,0.99997854
8290,0.99966514
8291,0.9990908
8292,1.0984343e-18
8293,0.0026428793
8294,0.07642364
8295,0.00020442113
8296,0.9871278
8297,1.0
8298,0.0015460323
8299,1.9181088e-09
8300,0.99999976
8301,0.99997354
8302,1.0
8303,2.1485474e-14
8304,1.767629e-06
8305,1.0
8306,0.99776924
8307,0.9995178
8308,0.9882266
8309,0.99964404
8310,0.96502507
8311,1.8334552e-07
8312,0.93551505
8313,0.9999949
8314,1.5143063e-05
8315,1.0
8316,0.99941885
8317,0.99454087
8318,0.00015179924
8319,0.8453537
8320,1.1158208e-08
8321,1.0
8322,0.99980026
8323,0.24251838
8324,0.9996917
8325,1.04132425e-07
8326,0.27965468
8327,1.0
8328,0.9616774
8329,0.0307156
8330,0.9999993
8331,0.9999999
8332,1.0
8333,2.1148201e-08
8334,0.99999917
8335,1.0
8336,2.4499739e-06
8337,0.00017854756
8338,0.71050936
8339,0.007280873
8340,1.0
8341,0.9983071
8342,0.99822646
8343,0.002261763
8344,0.997477
8345,0.00048888894
8346,6.5603636e-08
8347,0.9998729
8348,0.6158318
8349,0.2560118
8350,6.308865e-10
8351,4.4155777e-07
8352,1.0
8353,1.0
8354,0.9261531
8355,4.0134105e-06
8356,1.08454825e-11
8357,6.748179e-05
8358,8.542793e-06
8359,3.8688286e-05
8360,1.0736424e-06
8361,0.00010687452
8362,0.99950385
8363,0.8532251
8364,0.00043589517
8365,7.1731937e-10
8366,0.9999989
8367,0.10451267
8368,0.4783906
8369,0.00025330414
8370,1.0
8371,0.99572057
8372,8.06322e-06
8373,0.9998704
8374,1.0
8375,0.9594303
8376,7.863898e-05
8377,0.91743547
8378,1.0
8379,1.0
8380,0.999964
8381,0.9956191
8382,0.018519782
8383,0.9924523
8384,0.31052116
8385,0.99999976
8386,0.99389535
8387,0.6391223
8388,0.4643248
8389,0.45425066
8390,6.403179e-11
8391,0.0050449185
8392,1.0
8393,0.00017711376
8394,0.7084154
8395,0.9348411
8396,5.351615e-08
8397,0.38113454
8398,0.98845905
8399,0.95201176
8400,0.985693
8401,0.2065544
8402,0.99992
8403,0.98583734
8404,0.18282619
8405,0.094702475
8406,0.8328574
8407,1.0
8408,0.33085415
8409,1.0
8410,4.0691123e-08
8411,0.9968196
8412,0.97436136
8413,0.99999917
8414,1.0
8415,0.7223345
8416,1.0
8417,0.0030148563
8418,0.9999999
8419,4.5486517e-09
8420,0.66682994
8421,0.012113469
8422,1.0
8423,0.17698929
8424,4.095291e-11
8425,0.99993753
8426,0.010464399
8427,0.9954129
8428,1.0
8429,1.3676022e-11
8430,0.032696124
8431,9.707246e-08
8432,2.8994995e-09
8433,0.93935573
8434,1.4899518e-06
8435,0.0056440225
8436,2.0585533e-16
8437,0.99947137
8438,0.39365992
8439,0.0078320205
8440,0.00088423555
8441,0.002582864
8442,1.0360969e-09
8443,0.52957845
8444,0.77022684
8445,0.024259811
8446,0.9994998
8447,0.99966
8448,1.2699415e-05
8449,0.99999154
8450,1.3468323e-07
8451,0.033437498
8452,0.99999654
8453,0.9998066
8454,0.8098779
8455,1.3410969e-06
8456,8.952392e-16
8457,3.0058525e-11
8458,0.49041393
8459,7.2353608e-09
8460,0.9795098
8461,0.0024239444
8462,0.99851686
8463,0.04321835
8464,0.9999014
8465,0.00068930537
8466,0.9997149
8467,0.99998474
8468,1.2148727e-11
8469,1.0
8470,0.0001765905
8471,1.9127357e-08
8472,0.26346293
8473,0.9600807
8474,0.002158425
8475,0.94713604
8476,2.1528128e-11
8477,1.0
8478,0.0033032622
8479,0.99999976
8480,0.00077133294
8481,0.040695604
8482,0.98022276
8483,0.057473365
8484,7.5371745e-16
8485,0.99999833
8486,1.0
8487,2.8008778e-06
8488,0.9998406
8489,0.99970216
8490,1.0
8491,9.190807e-09
8492,0.027674971
8493,0.08682479
8494,2.2546085e-06
8495,1.0
8496,0.9999999
8497,0.98185974
8498,0.0032447018
8499,0.004888724
8500,1.0
8501,0.9999987
8502,0.8894085
8503,0.4621285
8504,0.9999696
8505,3.2413423e-05
8506,0.8318238
8507,4.3390127e-09
8508,0.9999615
8509,0.011327881
8510,0.7163213
8511,2.7689753e-06
8512,0.000747074
8513,0.9981463
8514,0.98989373
8515,1.031375e-05
8516,3.665507e-20
8517,0.44479057
8518,1.1965062e-10
8519,2.2860982e-06
8520,0.9849482
8521,2.3512563e-08
8522,0.0011222487
8523,5.507872e-12
8524,0.053915888
8525,2.98089e-08
8526,0.99994826
8527,1.0
8528,1.0
8529,1.7774686e-10
8530,0.014386622
8531,2.4099116e-05
8532,0.30514887
8533,0.0113852415
8534,0.9999753
8535,1.0
8536,1.0
8537,7.85383e-14
8538,0.47649425
8539,0.9999981
8540,0.9995191
8541,0.0032810487
8542,1.0
8543,0.9999366
8544,0.0001807673
8545,0.9999968
8546,0.71683484
8547,0.9999963
8548,3.749945e-05
8549,0.0017277153
8550,0.08871254
8551,0.9965932
8552,0.017636828
8553,0.99711525
8554,0.9999926
8555,1.0
8556,0.99996257
8557,0.99999404
8558,0.11708115
8559,1.0
8560,0.0725857
8561,1.263489e-19
8562,0.9999902
8563,2.5901517e-07
8564,0.99993
8565,0.17654961
8566,0.99999917
8567,0.00084425695
8568,0.10554224
8569,0.7878467
8570,1.0
8571,0.0008795513
8572,0.99999523
8573,8.0428275e-05
8574,1.0
8575,9.057662e-08
8576,1.0
8577,0.99999595
8578,0.006743393
8579,0.987609
8580,0.72206616
8581,1.08415166e-10
8582,9.9801284e-05
8583,7.455057e-14
8584,1.0
8585,3.108208e-05
8586,0.51212656
8587,1.0
8588,1.3518921e-07
8589,0.9947949
8590,0.8759408
8591,1.1971053e-12
8592,0.99999595
8593,0.55763483
8594,0.99983263
8595,4.381289e-05
8596,5.701572e-11
8597,1.0
8598,0.029044064
8599,0.0075625326
8600,4.145402e-05
8601,0.9564703
8602,0.8509001
8603,3.3931018e-15
8604,0.98437405
8605,0.9215572
8606,0.99999964
8607,0.0018097889
8608,0.0100005325
8609,8.257137e-05
8610,0.6869903
8611,8.904744e-08
8612,0.73950285
8613,1.0
8614,1.0
8615,0.99998426
8616,6.4658826e-07
8617,0.99375457
8618,0.9999995
8619,0.01237307
8620,0.056450784
8621,0.999265
8622,0.99993384
8623,0.00059144903
8624,4.440452e-09
8625,0.9999924
8626,0.9995491
8627,1.0
8628,0.26134792
8629,5.4701573e-05
8630,0.99999666
8631,3.7997933e-13
8632,0.89340484
8633,0.6286
8634,0.06226889
8635,4.0275765e-09
8636,0.9999994
8637,2.343479e-08
8638,0.067639075
8639,0.000103286424
8640,0.9999969
8641,0.99952304
8642,0.99785775
8643,0.99519604
8644,0.92600685
8645,0.9896199
8646,0.984218
8647,9.034892e-07
8648,0.032878853
8649,0.001375754
8650,0.99999547
8651,0.043741547
8652,3.999009e-09
8653,4.2840183e-11
8654,1.0
8655,0.29312682
8656,0.004060425
8657,0.99999857
8658,0.9999622
8659,1.0
8660,0.017799394
8661,0.99978465
8662,5.092078e-06
8663,0.9991504
8664,1.0
8665,1.0
8666,0.008427748
8667,0.0007430688
8668,0.04263951
8669,0.9903814
8670,0.055174027
8671,0.996335
8672,0.3088954
8673,5.9167417e-07
8674,1.0
8675,3.2483855e-05
8676,0.99975294
8677,9.355469e-09
8678,0.005414937
8679,0.026600441
8680,0.9999999
8681,0.23716466
8682,0.04744549
8683,0.04214322
8684,0.0096404515
8685,0.9993457
8686,5.0101694e-14
8687,0.9999658
8688,1.0
8689,5.788006e-13
8690,0.9999993
8691,1.0
8692,6.647774e-10
8693,6.8619004e-13
8694,1.0
8695,1.0
8696,0.9999999
8697,1.3035242e-05
8698,1.6078427e-08
8699,0.9998865
8700,0.481543
8701,2.7713962e-05
8702,1.0
8703,0.9902766
8704,6.245631e-08
8705,0.98379296
8706,0.99999964
8707,0.00045181232
8708,0.99993885
8709,0.99202734
8710,0.4848552
8711,1.0
8712,1.0
8713,0.016990127
8714,0.99999976
8715,1.0
8716,0.99998474
8717,0.7903836
8718,0.00094843016
8719,1.859788e-11
8720,1.0
8721,5.512015e-11
8722,0.059839558
8723,0.99998903
8724,0.9999883
8725,4.7125597e-09
8726,0.9999968
8727,0.020914132
8728,0.99192166
8729,3.1059152e-15
8730,2.8061022e-05
8731,1.8206622e-07
8732,0.99973506
8733,1.0
8734,0.99999285
8735,0.8484653
8736,1.0
8737,0.99999475
8738,0.99984527
8739,0.8345898
8740,0.007628788
8741,0.54178625
8742,1.0
8743,5.1416955e-05
8744,7.652235e-06
8745,3.370207e-10
8746,0.99999714
8747,2.0874951e-13
8748,0.06339978
8749,0.9993585
8750,0.9998429
8751,0.020869132
8752,0.00053623144
8753,0.05479388
8754,1.6919648e-11
8755,0.9999006
8756,0.9999999
8757,0.40293628
8758,0.00056733383
8759,0.9999982
8760,0.99616206
8761,0.99705243
8762,0.00023071187
8763,3.2849728e-10
8764,1.0
8765,0.94689614
8766,1.0
8767,3.3019714e-05
8768,7.1441137e-09
8769,1.2486908e-05
8770,0.9995291
8771,0.9997557
8772,0.00015894024
8773,0.0060002278
8774,5.4225828e-05
8775,4.1995798e-05
8776,0.9940897
8777,0.920037
8778,0.9860578
8779,1.0
8780,5.228742e-08
8781,0.040084716
8782,0.9999882
8783,1.0
8784,0.998209
8785,0.9971251
8786,0.0035747117
8787,0.0045696003
8788,1.0755712e-10
8789,1.4693974e-05
8790,0.99947447
8791,0.07051752
8792,0.0008147528
8793,1.0
8794,0.9905213
8795,1.0
8796,0.99505496
8797,0.9994856
8798,0.0028994624
8799,0.7856532
8800,0.9996698
8801,1.3263348e-11
8802,0.91376007
8803,1.0
8804,1.0
8805,1.0
8806,0.05182619
8807,1.0
8808,0.9870341
8809,0.99934477
8810,1.3113915e-07
8811,2.91553e-14
8812,1.0
8813,0.99991107
8814,1.6049453e-05
8815,0.00019432262
8816,8.389651e-06
8817,5.84788e-22
8818,0.093452804
8819,0.97944653
8820,6.0985303e-07
8821,3.3086738e-17
8822,0.90749717
8823,4.4411976e-09
8824,1.0
8825,3.856963e-05
8826,9.9136165e-11
8827,2.9989835e-09
8828,3.9868662e-18
8829,0.46269926
8830,0.70010906
8831,4.54971e-09
8832,0.18819842
8833,5.7300425e-05
8834,1.0
8835,1.0
8836,0.99663216
8837,0.37209764
8838,0.9986325
8839,0.0027754873
8840,0.9998808
8841,0.9999746
8842,2.6877807e-08
8843,0.24669266
8844,0.999962
8845,0.9999999
8846,0.0011526934
8847,1.8050979e-14
8848,0.9999999
8849,4.533315e-05
8850,0.9999876
8851,4.306069e-08
8852,1.6274074e-11
8853,0.7461882
8854,0.96272343
8855,0.0006530745
8856,0.9999087
8857,0.3641468
8858,0.0004947977
8859,1.0
8860,0.99999404
8861,1.0
8862,4.2676707e-09
8863,1.0900398e-07
8864,0.99998486
8865,0.0037609963
8866,0.00992118
8867,0.9994665
8868,1.0
8869,0.035356868
8870,7.8226453e-10
8871,0.99997294
8872,1.0
8873,0.95212674
8874,1.0
8875,0.99619377
8876,2.7346987e-08
8877,0.44494337
8878,0.9995623
8879,0.016316371
8880,9.990808e-07
8881,2.7357313e-05
8882,1.0
8883,0.9990709
8884,0.022544116
8885,4.7741294e-05
8886,0.96414375
8887,0.50111747
8888,2.5147506e-06
8889,0.057794727
8890,0.0069999327
8891,0.7434148
8892,0.002286984
8893,0.9999974
8894,1.16858355e-05
8895,1.0
8896,1.0
8897,8.085052e-12
8898,0.21744189
8899,0.99907625
8900,2.0879757e-05
8901,0.99999714
8902,0.9339185
8903,0.3268216
8904,0.9999323
8905,2.818614e-07
8906,0.9026219
8907,0.11013138
8908,3.3492604e-06
8909,0.73030233
8910,0.99864227
8911,1.3597464e-12
8912,1.1190374e-15
8913,0.3549238
8914,0.014221316
8915,1.0
8916,0.9985575
8917,0.22817118
8918,1.0
8919,0.9999937
8920,0.0005141015
8921,0.41651365
8922,0.005975114
8923,0.99973136
8924,0.081684135
8925,0.31675687
8926,0.18390691
8927,5.4408093e-11
8928,0.10142738
8929,5.3002448e-05
8930,1.5767533e-05
8931,0.9999949
8932,0.5539005
8933,2.7716165e-10
8934,1.6955314e-11
8935,0.9212289
8936,1.0
8937,0.99205136
8938,0.99999917
8939,0.99998915
8940,0.97941077
8941,3.3519507e-05
8942,1.5510256e-09
8943,1.0
8944,0.0010216439
8945,0.99999595
8946,0.00026349872
8947,0.0001548602
8948,0.9926409
8949,1.7094397e-05
8950,0.99999964
8951,0.9999981
8952,1.0
8953,0.99925464
8954,0.99999964
8955,3.760502e-05
8956,0.18223338
8957,0.9947423
8958,0.976829
8959,0.9301694
8960,0.9999975
8961,1.569551e-06
8962,0.99804866
8963,0.4684197
8964,0.0022399963
8965,0.9960278
8966,0.0049441257
8967,0.13897172
8968,0.99925786
8969,0.0042430493
8970,0.99993587
8971,0.831833
8972,1.0
8973,0.998728
8974,0.9999707
8975,0.9982286
8976,4.163698e-10
8977,0.9983814
8978,0.37463927
8979,2.92501e-14
8980,0.00401024
8981,0.026204403
8982,0.9976495
8983,0.99667066
8984,0.45787925
8985,1.0
8986,0.9999932
8987,0.0022629888
8988,0.0001008671
8989,0.0012607476
8990,0.94824547
8991,1.0
8992,1.0
8993,0.00027585845
8994,0.99812907
8995,1.0
8996,0.9999993
8997,0.99999976
8998,0.9999988
8999,0.9999999
9000,0.00022091219
9001,0.99925333
9002,1.0
9003,0.9877176
9004,0.00019718484
9005,1.0
9006,1.0
9007,0.35330933
9008,0.5424167
9009,0.9994373
9010,0.00020257203
9011,0.9880586
9012,0.99957293
9013,0.9999374
9014,1.8818901e-11
9015,0.7901004
9016,1.0
9017,0.9430758
9018,0.0023791704
9019,2.9192227e-06
9020,1.0
9021,0.032933794
9022,0.34135428
9023,0.99962115
9024,0.97888374
9025,0.99696016
9026,0.015497951
9027,0.13629214
9028,2.3073478e-13
9029,9.125734e-10
9030,0.00012416307
9031,0.95484906
9032,9.743126e-07
9033,6.147743e-09
9034,0.012158281
9035,1.0
9036,0.1396566
9037,2.8143589e-08
9038,1.8855951e-14
9039,0.9998362
9040,0.012950122
9041,0.8746357
9042,1.0
9043,0.9996282
9044,2.5001028e-12
9045,1.2431908e-05
9046,0.6770323
9047,0.9997799
9048,3.263486e-16
9049,0.19266145
9050,6.435978e-08
9051,1.4473608e-06
9052,1.0
9053,4.984255e-07
9054,1.6239463e-08
9055,0.98706555
9056,0.002396918
9057,1.0
9058,0.9795889
9059,1.5928263e-14
9060,1.0
9061,1.0
9062,8.2958845e-10
9063,9.14093e-06
9064,0.043819066
9065,1.0
9066,1.0
9067,0.9857189
9068,0.9994962
9069,0.99995494
9070,0.87793434
9071,0.9999732
9072,1.0
9073,3.312348e-10
9074,0.9991709
9075,4.683868e-08
